job_id,user_id,arrival_time,start_time,finish_time,runtime,gpus,priority,flops
473,102,197.1641151059565,6392.0,6914.330269224235,522.330269224235,3,5.0,570589106871.846
444,102,185.01058013012482,5972.0,6934.798630795401,962.7986307954006,1,5.0,1460709077126.385
419,102,174.34332831006736,5966.0,6963.102484970991,997.1024849709909,1,5.0,266615512879.64148
486,102,199.4907287793836,6564.0,7061.994057398385,497.99405739838505,7,5.0,1221374663108.0383
479,102,198.51431750916322,6464.0,7091.277828362747,627.2778283627471,3,5.0,821795901184.9829
500,103,207.43595281321606,6655.0,7264.63907088225,609.6390708822498,5,5.0,1781645033334.907
475,103,197.6684074810457,6456.0,7275.186738967072,819.1867389670722,3,5.0,1618082581895.4028
498,102,205.9607664463147,6625.0,7357.745958190803,732.7459581908037,8,5.0,1545005556929.526
506,102,210.01294040482404,6708.0,7380.496913325924,672.4969133259239,6,5.0,866444298221.7734
516,101,213.20458373654168,6935.0,7408.151202001031,473.1512020010315,7,5.0,2100295329633.2388
585,102,236.6198911508708,7410.0,7518.3648938865335,108.36489388653314,1,5.0,771009780708.8197
540,102,222.76191642061872,7276.0,7557.941531821117,281.94153182111654,6,5.0,1487561023592.6814
507,103,210.17354403136864,6798.0,7577.394626641466,779.3946266414657,6,5.0,1698943610247.4521
472,103,196.5068545594431,6351.0,7591.366441172899,1240.3664411728985,7,5.0,1236967721485.6597
508,102,210.62122394898267,6853.0,7607.000816189649,754.0008161896498,3,5.0,547786732398.36914
533,102,220.54385622554793,7092.0,7619.038507795855,527.038507795855,8,5.0,85279636870.68909
535,103,220.90340323757897,7265.0,7681.83457075972,416.8345707597203,1,5.0,959338453721.2769
532,101,219.84372745008397,7063.0,7695.222364839849,632.2223648398493,1,5.0,1080244712024.7263
524,101,217.6675407101112,7062.0,7766.587421655258,704.5874216552579,2,5.0,1000000000.0
544,101,223.7894385371365,7381.0,7779.552756839299,398.5527568392995,7,5.0,1000000000.0
541,101,223.38408957910246,7358.0,7807.960307713913,449.96030771391224,7,5.0,1063094191231.5167
600,103,242.6605946175689,7558.0,7821.7885152546205,263.78851525462056,4,5.0,980301122269.0428
644,101,255.1195782859661,7808.0,7992.2385474939465,184.23854749394621,2,5.0,701630774391.5198
637,101,253.49498769744162,7696.0,8059.219249904061,363.21924990406103,8,5.0,667362649494.9541
617,103,249.2717193624583,7592.0,8080.765290087835,488.76529008783484,2,5.0,593628638180.2831
567,101,230.88398593967196,7409.0,8157.784127390408,748.7841273904075,4,5.0,953094895826.8268
649,103,256.0351143254513,8061.0,8159.390891819386,98.39089181938544,3,5.0,705779446271.4044
618,102,249.29246127731292,7593.0,8287.724054521017,694.7240545210163,2,5.0,1220197064354.9226
628,101,252.10805235789687,7620.0,8331.515626614962,711.5156266149627,4,5.0,700784292293.2653
604,103,244.16765447032148,7578.0,8403.668119132262,825.6681191322617,6,5.0,1443581050486.3884
595,103,240.25192278393155,7411.0,8421.899471758245,1010.8994717582443,2,5.0,1000000000.0
687,103,271.5573028822408,8405.0,8481.308735195013,76.30873519501176,1,5.0,1973671084046.3396
646,101,255.35124240885273,7809.0,8490.460989603926,681.460989603926,6,5.0,854984210887.2644
621,102,249.89227076573,7608.0,8500.003374857779,892.0033748577794,5,5.0,1187528763777.9302
667,101,265.64577368155216,8081.0,8625.203758051457,544.2037580514578,2,5.0,1222693933013.1458
689,102,271.7270687527054,8422.0,8717.416825925657,295.41682592565627,1,5.0,1515568754258.03
690,102,271.9088326707218,8491.0,8769.469909224834,278.4699092248337,6,5.0,1390206966098.637
680,102,270.42815140057064,8332.0,8791.798500563387,459.7985005633875,2,5.0,772210572296.8352
652,101,257.2971764425317,8062.0,8844.020991548627,782.0209915486263,3,5.0,843636480863.8655
699,102,276.5398885965232,8792.0,8886.505883369102,94.50588336910153,6,5.0,1139671673022.169
640,101,254.22768572303153,7780.0,8931.449312768604,1151.4493127686028,8,5.0,1000000000.0
710,103,280.3118344709007,8932.0,8969.009440839201,37.00944083920069,5,5.0,782679740379.1007
714,102,281.3103095488299,8933.0,8991.21285306184,58.21285306183961,2,5.0,235695060390.5951
612,103,248.14893267176302,7579.0,9112.747926580158,1533.7479265801576,3,5.0,1505120166267.523
682,101,270.6630119443333,8404.0,9119.51236219561,715.5123621956094,5,5.0,1168059683340.0806
706,101,279.1000167742126,8793.0,9123.942215207742,330.94221520774187,1,5.0,1148337958556.583
647,103,255.50862141613902,8060.0,9140.724075621842,1080.7240756218407,8,5.0,715065109668.7971
688,101,271.6426547685307,8406.0,9150.661259475726,744.6612594757264,3,5.0,642862021976.7863
696,103,276.2156889817148,8626.0,9164.503610474163,538.5036104741637,8,5.0,1850053211295.733
717,101,282.03621185104276,8970.0,9283.695370478612,313.69537047861246,4,5.0,806219417684.084
674,102,268.577150277978,8288.0,9300.888147223553,1012.8881472235541,8,5.0,2035433578840.9546
759,101,295.0845964585003,9166.0,9459.904379399593,293.90437939959304,3,5.0,1165820851413.89
735,102,288.3921893209435,9141.0,9521.283788766492,380.2837887664922,8,5.0,547360249681.39685
789,103,306.8567595352322,9523.0,9524.0,1.0,2,5.0,1000000000.0
761,103,297.41270162844523,9167.0,9620.491976016423,453.4919760164222,2,5.0,863133603008.1631
730,101,286.6597786156554,9113.0,9620.6412637813,507.6412637812985,4,5.0,526743713526.28723
697,102,276.2370050799394,8770.0,9660.737168928505,890.7371689285051,3,5.0,1108672936706.3596
726,103,284.9824600507276,8971.0,9704.159460953439,733.1594609534391,3,5.0,1004709227794.9109
764,102,298.22048424066077,9284.0,9724.553748779665,440.5537487796638,3,5.0,1343409313772.2793
768,102,299.6538531203219,9285.0,9757.510164582562,472.51016458256197,2,5.0,907924312796.5199
782,103,303.67132668374677,9522.0,9776.938777982767,254.93877798276742,3,5.0,719557502960.4478
707,101,279.1257155797097,8887.0,9818.248933098124,931.2489330981246,8,5.0,1042813045529.5386
729,102,286.46379219454946,8992.0,9923.201491292497,931.2014912924963,1,5.0,138448338025.89465
823,103,316.95503559187904,9819.0,9978.49114971267,159.49114971267085,8,5.0,1602170362663.6572
777,102,301.95755274175957,9460.0,10023.208082458328,563.2080824583278,7,5.0,1616490194318.7278
751,101,292.55675157573654,9142.0,10047.29228242437,905.2922824243698,5,5.0,760809218708.809
819,103,315.23123182250146,9725.0,10050.015704725223,325.0157047252225,5,5.0,1380926085876.1765
758,103,294.9820351817482,9165.0,10139.352287176884,974.3522871768844,5,5.0,1158700629527.6023
828,101,318.6744061660618,9820.0,10140.330115843359,320.3301158433595,2,5.0,2215326075391.6885
769,103,299.78649939203854,9301.0,10257.160711811166,956.1607118111656,5,5.0,507481931628.1394
797,101,309.7672481439503,9621.0,10330.933955088105,709.9339550881052,6,5.0,433585315342.3562
812,103,313.7440417266362,9661.0,10396.26798801701,735.2679880170101,3,5.0,383958936643.865
842,101,324.8062449553824,10025.0,10405.487767927174,380.48776792717433,3,5.0,1448911551970.4578
830,102,319.4363736327777,9821.0,10464.582708083415,643.5827080834143,2,5.0,1645817657149.8286
791,101,308.0291028771927,9525.0,10546.959199491226,1021.9591994912255,4,5.0,1244131489206.877
846,102,325.71482482296426,10051.0,10625.052331420458,574.0523314204587,5,5.0,1501479118820.9663
852,101,328.76595607500644,10331.0,10636.932146458383,305.93214645838265,3,5.0,1053960706346.8726
870,101,336.6523925465416,10628.0,10771.461064622696,143.4610646226963,2,5.0,1113712112952.4045
847,103,326.33818083226953,10140.0,10798.949295847737,658.9492958477367,4,5.0,1838069728937.212
849,103,326.65652741745066,10258.0,10843.111333124052,585.111333124052,6,5.0,569017246967.7312
834,101,320.8005829045967,9979.0,10914.830296541502,935.8302965415016,8,5.0,902874601120.6647
835,101,321.8081063260642,10024.0,10946.783015627874,922.7830156278735,6,5.0,1148098436170.7444
880,103,339.7555902464195,10915.0,10957.70794988421,42.7079498842096,5,5.0,1000000000.0
867,101,335.9672420406676,10626.0,11211.15283089568,585.1528308956797,5,5.0,1630039732427.8606
845,103,325.40043836184594,10048.0,11219.561622461017,1171.5616224610176,7,5.0,1382088421900.8809
873,101,338.62443159481893,10637.0,11237.54886724158,600.5488672415798,2,5.0,945207054110.4707
855,103,329.53707756202635,10332.0,11279.271984721894,947.2719847218939,4,5.0,1185784453494.3591
865,102,335.38215470945516,10547.0,11311.921776533305,764.9217765333059,7,5.0,942491616058.1425
887,102,343.238961961107,10948.0,11338.156431441466,390.1564314414662,4,5.0,158373608265.82922
869,101,336.5747261431253,10627.0,11412.544532693582,785.5445326935827,1,5.0,1033191024188.3618
876,103,339.57331667613647,10772.0,11429.727031072853,657.7270310728522,2,5.0,1079380444434.9067
882,103,340.30134558151195,10947.0,11474.192784837122,527.1927848371215,8,5.0,539870371151.772
891,103,345.1608259916953,10958.0,11493.403400831747,535.4034008317473,3,5.0,733589523332.566
863,102,334.84312636997623,10397.0,11542.006103555032,1145.006103555032,3,5.0,1112207270060.9102
893,101,345.83974110256383,11220.0,11615.672211440715,395.672211440714,7,5.0,1369712665199.9978
878,103,339.71509886226585,10844.0,11622.718585730905,778.718585730905,8,5.0,1345578045432.819
907,103,352.0644610461893,11475.0,11763.878147035683,288.87814703568193,8,5.0,814098009108.2103
900,103,350.21209704549517,11238.0,11907.425245714718,669.4252457147176,1,5.0,1155482426855.3066
906,101,351.8597489399387,11339.0,11926.766965986602,587.7669659866029,6,5.0,1655891427343.0596
892,101,345.1682281538419,11212.0,11956.804552653299,744.8045526532994,5,5.0,710816825162.538
909,101,352.9074631373016,11495.0,11982.496648721968,487.4966487219678,2,5.0,1206956211951.4175
914,103,354.9668583959487,11623.0,11988.801176211147,365.80117621114675,6,5.0,725000348696.2114
910,102,353.4789357729681,11616.0,12005.032403784853,389.03240378485236,6,5.0,1744023469401.75
897,103,349.2853476667028,11221.0,12082.578793074983,861.5787930749823,2,5.0,1019580433769.9044
905,103,351.4783514338198,11312.0,12176.684696402504,864.6846964025045,7,5.0,312259032512.2444
920,102,357.31956443857786,11908.0,12221.754100591574,313.7541005915731,8,5.0,397302726320.371
935,102,366.6713846715605,12006.0,12352.919655504349,346.91965550434935,7,5.0,1335581220507.1958
927,103,361.46989907666284,11928.0,12399.343220483,471.34322048300135,3,5.0,1828420463645.1646
962,101,375.721294266761,12400.0,12463.361136547728,63.361136547728165,2,5.0,1259464116759.2537
908,101,352.3855030038274,11494.0,12507.458664495203,1013.4586644952042,7,5.0,932060814379.3123
947,103,370.70164102572426,12178.0,12524.550799516763,346.55079951676305,6,5.0,1474511817998.877
928,101,361.49907603229497,11957.0,12571.350632752605,614.3506327526053,6,5.0,971719031638.3413
929,101,361.83597410877195,11989.0,12610.925403168252,621.9254031682517,8,5.0,1000000000.0
922,103,359.9703709397549,11927.0,12650.680560019351,723.6805600193509,1,5.0,982667091446.228
918,102,356.67967973819407,11764.0,12685.5576485881,921.5576485880987,7,5.0,867479637742.9672
979,101,382.0255969369094,12525.0,12877.475285398756,352.47528539875543,2,5.0,615422645902.9574
943,102,369.0529882367132,12177.0,13062.757619263983,885.7576192639831,3,5.0,1499446019774.2036
995,103,390.41299438734177,12686.0,13157.294217933828,471.2942179338281,3,5.0,1120140178375.3494
949,103,371.33661435470964,12222.0,13165.447397509652,943.4473975096507,8,5.0,1099395964483.1819
961,102,375.6921593354457,12353.0,13187.598414839691,834.598414839691,6,5.0,389690754420.0884
971,101,377.61770541150696,12508.0,13210.994381260309,702.9943812603082,7,5.0,498732433442.1218
991,102,389.0118938821003,12611.0,13270.980931888469,659.9809318884686,6,5.0,1477170631198.6504
989,103,388.31354649261243,12572.0,13281.25130507674,709.251305076739,4,5.0,1434633261790.7156
974,101,378.96788555885666,12509.0,13322.549184173122,813.5491841731216,1,5.0,1056465965241.1315
983,102,383.3743164478703,12526.0,13448.27260293498,922.2726029349797,4,5.0,1415705194689.9
1000,101,392.02754723401404,13158.0,13504.238675573948,346.2386755739476,4,5.0,1026084849680.927
1027,102,402.1066332701154,13282.0,13520.089631563367,238.08963156336733,4,5.0,1164144739342.074
966,101,377.23739740264375,12464.0,13526.905761157213,1062.9057611572139,3,5.0,502448769531.0676
994,101,390.1924879069308,12651.0,13555.7415097366,904.7415097365996,5,5.0,356033619257.7123
1031,103,403.5468003874624,13505.0,13628.583069087075,123.58306908707561,8,5.0,1043604984293.7329
997,103,390.99858835839825,13063.0,13632.558237302623,569.5582373026231,7,5.0,911817527468.157
1003,103,393.87155322733497,13166.0,13741.938444605645,575.9384446056446,2,5.0,1112100778719.2075
1026,102,400.8452212062383,13272.0,13769.00805003051,497.00805003051005,2,5.0,508998084498.651
1015,101,396.63053157195446,13167.0,13812.845291240214,645.8452912402142,6,5.0,646199462309.3226
1020,103,398.19009320090555,13189.0,13844.082158232812,655.0821582328124,2,5.0,1474023410433.657
1052,101,413.07643992138,13634.0,13864.631145365913,230.6311453659128,2,5.0,1488388110969.085
1025,102,400.8184440725421,13271.0,13987.212760242492,716.2127602424924,4,5.0,752088591575.9707
1039,102,407.521339774107,13633.0,13993.21994322378,360.21994322377924,5,5.0,1196170579288.3372
1018,102,398.15260973138254,13188.0,14116.213584354617,928.2135843546162,5,5.0,170868376331.5481
1035,101,405.2748164151923,13630.0,14129.609068834265,499.60906883426395,5,5.0,1269466358278.004
1053,102,413.66255399766953,13813.0,14227.618900937225,414.618900937225,7,5.0,1164701312112.0657
1038,102,407.046112529479,13631.0,14293.824724378232,662.8247243782315,1,5.0,967083739234.9288
1077,103,429.31233113766643,14228.0,14368.373437584614,140.3734375846143,7,5.0,782666927989.7244
1061,101,417.11849849463914,13846.0,14401.341583046855,555.3415830468547,1,5.0,1299808427983.5188
1067,102,422.1013554545374,13994.0,14467.588319016337,473.5883190163371,5,5.0,625479633002.6086
1056,101,414.8729800167313,13845.0,14480.135187883621,635.1351878836216,4,5.0,1608201054658.458
1066,103,421.947923340131,13988.0,14566.860087876024,578.8600878760237,3,5.0,1453664069227.1396
1032,101,403.94885497293905,13527.0,14612.274262324474,1085.2742623244749,7,5.0,1022800985788.83
1101,102,437.443980723087,14613.0,14614.0,1.0,7,5.0,531273146690.2028
1021,103,398.60267238047334,13211.0,14686.340261228213,1475.3402612282134,7,5.0,1826047369185.1938
1034,103,405.0504239897098,13629.0,14744.720940041245,1115.7209400412453,8,5.0,938428043487.5527
1083,102,430.56581111359884,14370.0,14745.90742218596,375.90742218595847,1,5.0,1078446641238.3541
1075,101,428.0357002068833,14117.0,14759.509253996055,642.5092539960553,8,5.0,943379245525.2184
1082,102,430.47770750801,14369.0,14846.503049888179,477.5030498881792,7,5.0,677649627324.8384
1090,102,433.1225345464091,14372.0,14882.662416052637,510.66241605263735,1,5.0,1166809127492.322
1110,101,442.20795160098754,14746.0,14897.293741351714,151.29374135171292,3,5.0,1087314115252.8501
1087,102,431.9909546519005,14371.0,15001.847207181185,630.8472071811847,3,5.0,957372403077.0297
1115,101,444.03948805447476,14747.0,15056.344909997872,309.34490999787107,3,5.0,614722755249.533
1104,101,438.53354122343205,14615.0,15096.58414594499,481.58414594498936,7,5.0,1907175282054.222
1116,103,444.0912861519139,14760.0,15201.028530909147,441.02853090914647,8,5.0,979850821820.7854
1143,102,457.5601188540994,15097.0,15238.247963563583,141.2479635635833,7,5.0,879911406828.8293
1133,103,452.9964943714134,15002.0,15392.796936272049,390.7969362720479,6,5.0,719660752856.4661
1106,103,440.8650405416792,14687.0,15412.082535383468,725.0825353834688,6,5.0,843837898800.6312
1093,101,434.6333284728282,14468.0,15424.850046977446,956.8500469774463,5,5.0,824113712141.988
1120,102,446.8779999287479,14847.0,15470.477717184009,623.4777171840094,2,5.0,401947148735.6139
1131,103,452.00493548992546,14848.0,15510.251916855606,662.2519168556064,5,5.0,705434528461.7684
1156,103,461.9308877558616,15239.0,15556.423627424645,317.4236274246459,4,5.0,1030250977348.4081
1098,103,436.29760991653234,14481.0,15605.56974968161,1124.5697496816094,5,5.0,1002489291255.3087
1161,102,464.8399752119435,15240.0,15639.864164225137,399.8641642251373,1,5.0,1457515518369.6055
1193,102,479.68149464456934,15607.0,15660.63409660581,53.63409660580976,3,5.0,272970170899.19226
1179,103,472.7476128205371,15425.0,15681.968858156471,256.9688581564715,7,5.0,760397590880.1218
1107,103,440.98129255717134,14745.0,15714.074327071194,969.0743270711939,8,5.0,786031585191.0486
1144,101,457.6879138741533,15202.0,15797.702622293464,595.7026222934635,8,5.0,941780473534.0676
1216,102,485.6902924845455,15799.0,15901.765055429129,102.765055429129,3,5.0,1070166041609.9133
1141,103,456.62575185352813,15057.0,15939.204447798134,882.2044477981351,3,5.0,981610782662.7524
